nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0007691383361816406 seconds, num_nodes: 3327, num_edges: 546
Trace calculation takes 0.0007491111755371094 seconds, num_nodes: 3327, num_edges: 556
Trace calculation takes 0.0007469654083251953 seconds, num_nodes: 3327, num_edges: 572
Trace calculation takes 0.0007426738739013672 seconds, num_nodes: 3327, num_edges: 532
Trace calculation takes 0.0007579326629638672 seconds, num_nodes: 3327, num_edges: 666
Trace calculation takes 0.0007491111755371094 seconds, num_nodes: 3327, num_edges: 616
Trace calculation takes 0.0007357597351074219 seconds, num_nodes: 3327, num_edges: 541
Trace calculation takes 0.0007593631744384766 seconds, num_nodes: 3327, num_edges: 662
Trace calculation takes 0.0007505416870117188 seconds, num_nodes: 3327, num_edges: 640
Trace calculation takes 0.0007441043853759766 seconds, num_nodes: 3327, num_edges: 591
Trace calculation takes 0.0007650852203369141 seconds, num_nodes: 3327, num_edges: 624
Trace calculation takes 0.0007481575012207031 seconds, num_nodes: 3327, num_edges: 591
Trace calculation takes 0.0007350444793701172 seconds, num_nodes: 3327, num_edges: 539
Trace calculation takes 0.0007421970367431641 seconds, num_nodes: 3327, num_edges: 562
Trace calculation takes 0.00075531005859375 seconds, num_nodes: 3327, num_edges: 524
Trace calculation takes 0.0007302761077880859 seconds, num_nodes: 3327, num_edges: 517
Trace calculation takes 0.0007390975952148438 seconds, num_nodes: 3327, num_edges: 589
Trace calculation takes 0.000759124755859375 seconds, num_nodes: 3327, num_edges: 624
Trace calculation takes 0.0007576942443847656 seconds, num_nodes: 3327, num_edges: 565
Trace calculation takes 0.00075531005859375 seconds, num_nodes: 3327, num_edges: 642
Trace calculation takes 0.0007517337799072266 seconds, num_nodes: 3327, num_edges: 625
Trace calculation takes 0.0007498264312744141 seconds, num_nodes: 3327, num_edges: 568
Trace calculation takes 0.0007450580596923828 seconds, num_nodes: 3327, num_edges: 549
Trace calculation takes 0.0007479190826416016 seconds, num_nodes: 3327, num_edges: 617
Trace calculation takes 0.0007565021514892578 seconds, num_nodes: 3327, num_edges: 559
Trace calculation takes 0.00074005126953125 seconds, num_nodes: 3327, num_edges: 550
Trace calculation takes 0.0007379055023193359 seconds, num_nodes: 3327, num_edges: 535
Trace calculation takes 0.0007457733154296875 seconds, num_nodes: 3327, num_edges: 579
Trace calculation takes 0.0007426738739013672 seconds, num_nodes: 3327, num_edges: 536
Trace calculation takes 0.0007517337799072266 seconds, num_nodes: 3327, num_edges: 562
Trace calculation takes 0.0007495880126953125 seconds, num_nodes: 3327, num_edges: 553
Trace calculation takes 0.000759124755859375 seconds, num_nodes: 3327, num_edges: 504
Trace calculation takes 0.000743865966796875 seconds, num_nodes: 3327, num_edges: 603
Trace calculation takes 0.0007519721984863281 seconds, num_nodes: 3327, num_edges: 585
Trace calculation takes 0.0007433891296386719 seconds, num_nodes: 3327, num_edges: 623
Trace calculation takes 0.0007417201995849609 seconds, num_nodes: 3327, num_edges: 608
Trace calculation takes 0.0007424354553222656 seconds, num_nodes: 3327, num_edges: 574
Trace calculation takes 0.0007410049438476562 seconds, num_nodes: 3327, num_edges: 528
Trace calculation takes 0.0007722377777099609 seconds, num_nodes: 3327, num_edges: 562
Trace calculation takes 0.0007472038269042969 seconds, num_nodes: 3327, num_edges: 525
Trace calculation takes 0.0007369518280029297 seconds, num_nodes: 3327, num_edges: 566
Trace calculation takes 0.0007674694061279297 seconds, num_nodes: 3327, num_edges: 652
Trace calculation takes 0.0007634162902832031 seconds, num_nodes: 3327, num_edges: 599
Trace calculation takes 0.0007524490356445312 seconds, num_nodes: 3327, num_edges: 603
Trace calculation takes 0.0007524490356445312 seconds, num_nodes: 3327, num_edges: 606
Trace calculation takes 0.0007562637329101562 seconds, num_nodes: 3327, num_edges: 633
Trace calculation takes 0.0007443428039550781 seconds, num_nodes: 3327, num_edges: 602
Trace calculation takes 0.0007433891296386719 seconds, num_nodes: 3327, num_edges: 555
Trace calculation takes 0.00077056884765625 seconds, num_nodes: 3327, num_edges: 642
Trace calculation takes 0.0007536411285400391 seconds, num_nodes: 3327, num_edges: 588
Trace calculation takes 0.0007479190826416016 seconds, num_nodes: 3327, num_edges: 529
Trace calculation takes 0.0007545948028564453 seconds, num_nodes: 3327, num_edges: 563
Trace calculation takes 0.0007560253143310547 seconds, num_nodes: 3327, num_edges: 647
Trace calculation takes 0.0007486343383789062 seconds, num_nodes: 3327, num_edges: 607
Trace calculation takes 0.0007686614990234375 seconds, num_nodes: 3327, num_edges: 548
Trace calculation takes 0.0007817745208740234 seconds, num_nodes: 3327, num_edges: 699
Trace calculation takes 0.0007605552673339844 seconds, num_nodes: 3327, num_edges: 641
Trace calculation takes 0.0007581710815429688 seconds, num_nodes: 3327, num_edges: 604
Trace calculation takes 0.0007658004760742188 seconds, num_nodes: 3327, num_edges: 599
Trace calculation takes 0.0007505416870117188 seconds, num_nodes: 3327, num_edges: 594
Trace calculation takes 0.0007486343383789062 seconds, num_nodes: 3327, num_edges: 637
Trace calculation takes 0.0007433891296386719 seconds, num_nodes: 3327, num_edges: 576
CiteseerGraphDataset Random Baseline at 0.25: 100%|██████████| 100/100 [00:00<00:00, 855.11it/s]
Trace calculation takes 0.0007519721984863281 seconds, num_nodes: 3327, num_edges: 609
Trace calculation takes 0.0007493495941162109 seconds, num_nodes: 3327, num_edges: 611
Trace calculation takes 0.0007433891296386719 seconds, num_nodes: 3327, num_edges: 584
Trace calculation takes 0.0007693767547607422 seconds, num_nodes: 3327, num_edges: 537
Trace calculation takes 0.0007505416870117188 seconds, num_nodes: 3327, num_edges: 537
Trace calculation takes 0.00074005126953125 seconds, num_nodes: 3327, num_edges: 551
Trace calculation takes 0.0008533000946044922 seconds, num_nodes: 3327, num_edges: 1470
Trace calculation takes 0.0010786056518554688 seconds, num_nodes: 3327, num_edges: 4959
CiteseerGraphDataset Random Baseline at 0.375:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 0.375:  80%|████████  | 80/100 [00:00<00:00, 796.91it/s]Trace calculation takes 0.0008413791656494141 seconds, num_nodes: 3327, num_edges: 1467
Trace calculation takes 0.0008251667022705078 seconds, num_nodes: 3327, num_edges: 1206
Trace calculation takes 0.0008206367492675781 seconds, num_nodes: 3327, num_edges: 1394
Trace calculation takes 0.0008175373077392578 seconds, num_nodes: 3327, num_edges: 1330
Trace calculation takes 0.0008254051208496094 seconds, num_nodes: 3327, num_edges: 1316
Trace calculation takes 0.0008170604705810547 seconds, num_nodes: 3327, num_edges: 1269
Trace calculation takes 0.0008025169372558594 seconds, num_nodes: 3327, num_edges: 1349
Trace calculation takes 0.0007979869842529297 seconds, num_nodes: 3327, num_edges: 1245
Trace calculation takes 0.0008077621459960938 seconds, num_nodes: 3327, num_edges: 1311
Trace calculation takes 0.0008158683776855469 seconds, num_nodes: 3327, num_edges: 1426
Trace calculation takes 0.0008108615875244141 seconds, num_nodes: 3327, num_edges: 1391
Trace calculation takes 0.0008194446563720703 seconds, num_nodes: 3327, num_edges: 1278
Trace calculation takes 0.0008282661437988281 seconds, num_nodes: 3327, num_edges: 1571
Trace calculation takes 0.0007979869842529297 seconds, num_nodes: 3327, num_edges: 1199
Trace calculation takes 0.0008215904235839844 seconds, num_nodes: 3327, num_edges: 1237
Trace calculation takes 0.0008089542388916016 seconds, num_nodes: 3327, num_edges: 1375
Trace calculation takes 0.0008237361907958984 seconds, num_nodes: 3327, num_edges: 1429
Trace calculation takes 0.0008215904235839844 seconds, num_nodes: 3327, num_edges: 1292
Trace calculation takes 0.00080108642578125 seconds, num_nodes: 3327, num_edges: 1221
Trace calculation takes 0.0008103847503662109 seconds, num_nodes: 3327, num_edges: 1460
Trace calculation takes 0.0008196830749511719 seconds, num_nodes: 3327, num_edges: 1258
Trace calculation takes 0.0008099079132080078 seconds, num_nodes: 3327, num_edges: 1357
Trace calculation takes 0.0008120536804199219 seconds, num_nodes: 3327, num_edges: 1371
Trace calculation takes 0.0008313655853271484 seconds, num_nodes: 3327, num_edges: 1388
Trace calculation takes 0.0007977485656738281 seconds, num_nodes: 3327, num_edges: 1183
Trace calculation takes 0.0008113384246826172 seconds, num_nodes: 3327, num_edges: 1304
Trace calculation takes 0.0008165836334228516 seconds, num_nodes: 3327, num_edges: 1335
Trace calculation takes 0.0008268356323242188 seconds, num_nodes: 3327, num_edges: 1406
Trace calculation takes 0.0008113384246826172 seconds, num_nodes: 3327, num_edges: 1270
Trace calculation takes 0.0008053779602050781 seconds, num_nodes: 3327, num_edges: 1254
Trace calculation takes 0.0008351802825927734 seconds, num_nodes: 3327, num_edges: 1356
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 3327, num_edges: 1386
Trace calculation takes 0.0008087158203125 seconds, num_nodes: 3327, num_edges: 1292
Trace calculation takes 0.0008344650268554688 seconds, num_nodes: 3327, num_edges: 1380
Trace calculation takes 0.00081634521484375 seconds, num_nodes: 3327, num_edges: 1373
Trace calculation takes 0.0008084774017333984 seconds, num_nodes: 3327, num_edges: 1389
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 3327, num_edges: 1314
Trace calculation takes 0.0008184909820556641 seconds, num_nodes: 3327, num_edges: 1389
Trace calculation takes 0.0008182525634765625 seconds, num_nodes: 3327, num_edges: 1257
Trace calculation takes 0.0008170604705810547 seconds, num_nodes: 3327, num_edges: 1351
Trace calculation takes 0.0008206367492675781 seconds, num_nodes: 3327, num_edges: 1450
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 3327, num_edges: 1323
Trace calculation takes 0.0008075237274169922 seconds, num_nodes: 3327, num_edges: 1343
Trace calculation takes 0.0008275508880615234 seconds, num_nodes: 3327, num_edges: 1534
Trace calculation takes 0.0008134841918945312 seconds, num_nodes: 3327, num_edges: 1352
Trace calculation takes 0.0008108615875244141 seconds, num_nodes: 3327, num_edges: 1230
Trace calculation takes 0.0008244514465332031 seconds, num_nodes: 3327, num_edges: 1229
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 3327, num_edges: 1246
Trace calculation takes 0.0008194446563720703 seconds, num_nodes: 3327, num_edges: 1345
Trace calculation takes 0.0008370876312255859 seconds, num_nodes: 3327, num_edges: 1425
Trace calculation takes 0.0008113384246826172 seconds, num_nodes: 3327, num_edges: 1269
Trace calculation takes 0.0008141994476318359 seconds, num_nodes: 3327, num_edges: 1312
Trace calculation takes 0.0008304119110107422 seconds, num_nodes: 3327, num_edges: 1245
Trace calculation takes 0.0008106231689453125 seconds, num_nodes: 3327, num_edges: 1224
Trace calculation takes 0.0008149147033691406 seconds, num_nodes: 3327, num_edges: 1234
Trace calculation takes 0.000820159912109375 seconds, num_nodes: 3327, num_edges: 1358
Trace calculation takes 0.000823974609375 seconds, num_nodes: 3327, num_edges: 1324
Trace calculation takes 0.0008273124694824219 seconds, num_nodes: 3327, num_edges: 1468
Trace calculation takes 0.0008249282836914062 seconds, num_nodes: 3327, num_edges: 1195
Trace calculation takes 0.000812530517578125 seconds, num_nodes: 3327, num_edges: 1252
Trace calculation takes 0.0008211135864257812 seconds, num_nodes: 3327, num_edges: 1343
Trace calculation takes 0.0008141994476318359 seconds, num_nodes: 3327, num_edges: 1325
Trace calculation takes 0.0008327960968017578 seconds, num_nodes: 3327, num_edges: 1296
Trace calculation takes 0.0008106231689453125 seconds, num_nodes: 3327, num_edges: 1381
Trace calculation takes 0.0008134841918945312 seconds, num_nodes: 3327, num_edges: 1266
Trace calculation takes 0.0008299350738525391 seconds, num_nodes: 3327, num_edges: 1326
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 3327, num_edges: 1393
Trace calculation takes 0.0008051395416259766 seconds, num_nodes: 3327, num_edges: 1202
Trace calculation takes 0.0008292198181152344 seconds, num_nodes: 3327, num_edges: 1365
Trace calculation takes 0.0008153915405273438 seconds, num_nodes: 3327, num_edges: 1368
Trace calculation takes 0.0008258819580078125 seconds, num_nodes: 3327, num_edges: 1398
Trace calculation takes 0.0008409023284912109 seconds, num_nodes: 3327, num_edges: 1407
Trace calculation takes 0.0008051395416259766 seconds, num_nodes: 3327, num_edges: 1228
Trace calculation takes 0.0008175373077392578 seconds, num_nodes: 3327, num_edges: 1377
Trace calculation takes 0.0008215904235839844 seconds, num_nodes: 3327, num_edges: 1313
Trace calculation takes 0.0008141994476318359 seconds, num_nodes: 3327, num_edges: 1351
Trace calculation takes 0.0008153915405273438 seconds, num_nodes: 3327, num_edges: 1269
Trace calculation takes 0.0008103847503662109 seconds, num_nodes: 3327, num_edges: 1270
Trace calculation takes 0.0008318424224853516 seconds, num_nodes: 3327, num_edges: 1444
Trace calculation takes 0.0008168220520019531 seconds, num_nodes: 3327, num_edges: 1381
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 3327, num_edges: 1349
Trace calculation takes 0.0008249282836914062 seconds, num_nodes: 3327, num_edges: 1323
Trace calculation takes 0.0008203983306884766 seconds, num_nodes: 3327, num_edges: 1270
Trace calculation takes 0.0008146762847900391 seconds, num_nodes: 3327, num_edges: 1431
Trace calculation takes 0.0008256435394287109 seconds, num_nodes: 3327, num_edges: 1262
Trace calculation takes 0.0008089542388916016 seconds, num_nodes: 3327, num_edges: 1248
Trace calculation takes 0.0008215904235839844 seconds, num_nodes: 3327, num_edges: 1357
Trace calculation takes 0.0008232593536376953 seconds, num_nodes: 3327, num_edges: 1376
Trace calculation takes 0.0008111000061035156 seconds, num_nodes: 3327, num_edges: 1221
Trace calculation takes 0.0008091926574707031 seconds, num_nodes: 3327, num_edges: 1341
Trace calculation takes 0.0008258819580078125 seconds, num_nodes: 3327, num_edges: 1318
Trace calculation takes 0.0008070468902587891 seconds, num_nodes: 3327, num_edges: 1281
Trace calculation takes 0.0008175373077392578 seconds, num_nodes: 3327, num_edges: 1354
CiteseerGraphDataset Random Baseline at 0.375: 100%|██████████| 100/100 [00:00<00:00, 796.71it/s]
Trace calculation takes 0.0007994174957275391 seconds, num_nodes: 3327, num_edges: 1293
Trace calculation takes 0.0008041858673095703 seconds, num_nodes: 3327, num_edges: 1219
Trace calculation takes 0.0007977485656738281 seconds, num_nodes: 3327, num_edges: 1273
Trace calculation takes 0.0008084774017333984 seconds, num_nodes: 3327, num_edges: 1314
Trace calculation takes 0.0008323192596435547 seconds, num_nodes: 3327, num_edges: 1376
Trace calculation takes 0.0008091926574707031 seconds, num_nodes: 3327, num_edges: 1281
Trace calculation takes 0.0008025169372558594 seconds, num_nodes: 3327, num_edges: 1246
Trace calculation takes 0.0009090900421142578 seconds, num_nodes: 3327, num_edges: 2460
Trace calculation takes 0.0010309219360351562 seconds, num_nodes: 3327, num_edges: 6092
CiteseerGraphDataset Random Baseline at 0.5:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 0.5:  68%|██████▊   | 68/100 [00:00<00:00, 675.91it/s]Trace calculation takes 0.0009109973907470703 seconds, num_nodes: 3327, num_edges: 2280
